id,prompt,answer,type
synth-caesar-136,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pdfbo qsjodftt esbhpo -> ocean princess dragon
dmfwfs ofbs dsztubm -> clever near crystal
ljoh ebsl qsjodftt -> king dark princess
ijeefo bcpwf jotjef esfbnt jnbhjoft -> hidden above inside dreams imagines
lojhiu dibtft jotjef pdfbo -> knight chases inside ocean
Now, decrypt the following text: dbu npvoubjo njssps tusbohf",cat mountain mirror strange,caesar
synth-caesar-137,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nxcjjg ymzvhn hdmmjm -> school dreams mirror
qdggvbz ojrzm ocmjpbc nxcjjg -> village tower through school
hdmmjm ymvbji nopydzn hjpiovdi -> mirror dragon studies mountain
vmjpiy qvggzt xcvnzn -> around valley chases
nzxmzo hdmmjm hvbdxvg -> secret mirror magical
Now, decrypt the following text: qvggzt hznnvbz ocz",valley message the,caesar
synth-caesar-138,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hpmefo gpmmpxt sfbet nbhjdbm -> golden follows reads magical
voefs upxfs qvaamf lojhiu npvoubjo -> under tower puzzle knight mountain
tfft wbmmfz dbu npvoubjo xpoefsmboe -> sees valley cat mountain wonderland
tuvejft ijeefo ufbdifs -> studies hidden teacher
dvsjpvt ebsl nztufsjpvt gpsftu hpmefo -> curious dark mysterious forest golden
Now, decrypt the following text: dpmpsgvm dbtumf qvaamf",colorful castle puzzle,caesar
synth-caesar-139,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nqkazp mdagzp pdqmye ymb yageq -> beyond around dreams map mouse
radqef mdagzp bgllxq dqmpe pdmie -> forest around puzzle reads draws
hmxxqk yageq bduzoqee qjbxadqe -> valley mouse princess explores
pdqmye mdagzp yagzfmuz iueq fqmotqd -> dreams around mountain wise teacher
pmdw faiqd xundmdk ftq paad -> dark tower library the door
Now, decrypt the following text: efdmzsq uzeupq omhq",strange inside cave,caesar
synth-caesar-140,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wkz kbyexn rsnnox dokmrob zkvkmo -> map around hidden teacher palace
dro zbsxmocc lsbn -> the princess bird
drbyeqr exnob cdenoxd nbkqyx cdbkxqo -> through under student dragon strange
lsbn gbsdoc exnob dokmrob -> bird writes under teacher
uxsqrd vslbkbi dro boknc cdbkxqo -> knight library the reads strange
Now, decrypt the following text: sxcsno zkvkmo usxq wicdobsyec",inside palace king mysterious,caesar
synth-caesar-141,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
dbwf gpsftu gpmmpxt dmfwfs -> cave forest follows clever
dbwf wbmmfz qsjodftt dsztubm -> cave valley princess crystal
ibuufs npvtf dibtft nfttbhf -> hatter mouse chases message
nbhjdbm esbhpo tjmwfs tfft -> magical dragon silver sees
hbsefo mjcsbsz cfzpoe uvsumf -> garden library beyond turtle
Now, decrypt the following text: tjmwfs qpujpo uif",silver potion the,caesar
synth-caesar-142,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
yxcrxw cnjlqna fjclqnb xlnjw -> potion teacher watches ocean
jwlrnwc majfb mrblxenab -> ancient draws discovers
oxdwm ejuunh rwbrmn xlnjw ajkkrc -> found valley inside ocean rabbit
qrmmnw ejuunh cxfna -> hidden valley tower
lanjcnb bcxah jkxen lqjbnb farcnb -> creates story above chases writes
Now, decrypt the following text: lahbcju vnbbjpn frbn",crystal message wise,caesar
synth-caesar-143,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pawydan znwckj ywopha atlhknao swpydao -> teacher dragon castle explores watches
ywp iwl ynuopwh lkpekj znwso -> cat map crystal potion draws
iwceywh hexnwnu iaoowca oaynap ykhknbqh -> magical library message secret colorful
eiwcejao rehhwca lqvvha znawio nawzo -> imagines village puzzle dreams reads
iaoowca bkhhkso lkpekj yharan iennkn -> message follows potion clever mirror
Now, decrypt the following text: ykhknbqh ynuopwh xkkg",colorful crystal book,caesar
synth-caesar-144,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
pibbmz kzmibma ycmmv -> hatter creates queen
jzqopb jmgwvl tqjzizg bzmiaczm kzgabit -> bright beyond library treasure crystal
pibbmz jzqopb izwcvl nwcvl jmgwvl -> hatter bright around found beyond
ivkqmvb dqttiom smg ycmmv -> ancient village key queen
uioqkit kzmibma bpm -> magical creates the
Now, decrypt the following text: xwbqwv sqvo bzmiaczm jzqopb",potion king treasure bright,caesar
synth-caesar-145,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
qhekdt ijeho rhywxj ijktudj shuqjui -> around story bright student creates
sebehvkb xqjjuh auo ycqwydui -> colorful hatter key imagines
medtuhbqdt fhydsuii rhywxj -> wonderland princess bright
ijktudj shuqjui ijhqdwu -> student creates strange
shoijqb kdtuh cekiu mqjsxui ruoedt -> crystal under mouse watches beyond
Now, decrypt the following text: sxqiui tqha thuqci",chases dark dreams,caesar
synth-caesar-146,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ikqjpwej oaynap ikqoa -> mountain secret mouse
opqzajp zeoykrano iwl -> student discovers map
ywp lqvvha opnwjca -> cat puzzle strange
sevwnz opqzajp lqvvha -> wizard student puzzle
pksan qjzan znwso wnkqjz -> tower under draws around
Now, decrypt the following text: mqaaj sevwnz pksan ykhknbqh",queen wizard tower colorful,caesar
synth-caesar-147,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
gdun lvodqg dqflhqw rfhdq -> dark island ancient ocean
zlcdug iroorzv jdughq sdodfh kdwwhu -> wizard follows garden palace hatter
vwxghqw wkh vwrub fkdvhv lqvlgh -> student the story chases inside
fdw durxqg pdjlfdo fkdvhv -> cat around magical chases
xqghu nlqj klgghq zrqghuodqg -> under king hidden wonderland
Now, decrypt the following text: vwxghqw prxqwdlq gudjrq",student mountain dragon,caesar
synth-caesar-148,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
xbllu bukly zljyla ohaaly -> queen under secret hatter
dvuklyshuk zabkplz spiyhyf jyfzahs aylhzbyl -> wonderland studies library crystal treasure
lewsvylz ipyk kpzjvclyz -> explores bird discovers
aoyvbno jslcly bukly -> through clever under
tfzalypvbz jylhalz jha rlf -> mysterious creates cat key
Now, decrypt the following text: ivvr khyr kyhnvu nhyklu",book dark dragon garden,caesar
synth-caesar-149,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ivvr kyhnvu puzpkl -> book dragon inside
nvsklu wvapvu tpyyvy jylhalz hujplua -> golden potion mirror creates ancient
ylhkz iypnoa ivvr chsslf -> reads bright book valley
abyasl rupnoa mvssvdz dvuklyshuk -> turtle knight follows wonderland
jylhalz thw ivvr -> creates map book
Now, decrypt the following text: thw pthnpulz pu zjovvs",map imagines in school,caesar
synth-caesar-150,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ewvlmztivl qvaqlm tqjzizg bpm -> wonderland inside library the
oizlmv aqtdmz kzgabit -> garden silver crystal
wkmiv eibkpma xitikm -> ocean watches palace
eqhizl xwbqwv kiabtm ijwdm -> wizard potion castle above
jmgwvl bzmiaczm kidm -> beyond treasure cave
Now, decrypt the following text: ktmdmz akpwwt uwcvbiqv",clever school mountain,caesar
synth-caesar-151,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
kvvy dhajolz khyr rpun whshjl -> door watches dark king palace
jslcly zljyla tfzalypvbz ohaaly -> clever secret mysterious hatter
jhzasl ilfvuk zabkplz jbypvbz -> castle beyond studies curious
aoyvbno nvsklu rupnoa -> through golden knight
johzlz iypnoa aylhzbyl kylhtz -> chases bright treasure dreams
Now, decrypt the following text: kyhdz thnpjhs pu",draws magical in,caesar
synth-caesar-152,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tlkaboixka sfiixdb axoh -> wonderland village dark
lzbxk mlqflk qbxzebo jxm pbzobq -> ocean potion teacher map secret
dliabk oxyyfq pfisbo rkabo qroqib -> golden rabbit silver under turtle
ifyoxov zlilocri kbxo zxq pbzobq -> library colorful near cat secret
tfwxoa xkzfbkq qeolrde -> wizard ancient through
Now, decrypt the following text: pqoxkdb zxq qbxzebo",strange cat teacher,caesar
synth-caesar-153,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ykky rohxgxe xkgjy mgxjkt -> sees library reads garden
xkgjy uikgt suayk yorbkx joyiubkxy -> reads ocean mouse silver discovers
yzuxe ixkgzky suayk -> story creates mouse
vxotikyy ykixkz jxkgsy hkeutj -> princess secret dreams beyond
coyk jxgmut nojjkt ixkgzky -> wise dragon hidden creates
Now, decrypt the following text: yzxgtmk gtioktz ingyky sgmoigr",strange ancient chases magical,caesar
synth-caesar-154,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
glewiw jsviwx qmvvsv -> chases forest mirror
jsviwx mrwmhi fsso tepegi amwi -> forest inside book palace wise
evsyrh fvmklx asrhivperh gewxpi -> around bright wonderland castle
mwperh oic xli kevhir gpiziv -> island key the garden clever
oic zeppic tvmrgiww -> key valley princess
Now, decrypt the following text: wiiw qcwxivmsyw uyiir",sees mysterious queen,caesar
synth-caesar-155,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vwxglhv nhb lpdjlqhv jroghq -> studies key imagines golden
euljkw kdwwhu xqghu -> bright hatter under
fohyhu ehbrqg pbvwhulrxv -> clever beyond mysterious
fuhdwhv vfkrro grru -> creates school door
klgghq prxvh elug nlqj qhdu -> hidden mouse bird king near
Now, decrypt the following text: dqflhqw fdvwoh zulwhv",ancient castle writes,caesar
synth-caesar-156,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
tuvefou ufbdifs bodjfou npvoubjo -> student teacher ancient mountain
gpmmpxt voefs esfbnt xjabse -> follows under dreams wizard
dbu xjabse wbmmfz -> cat wizard valley
wbmmfz dsztubm tdippm esbxt dbtumf -> valley crystal school draws castle
pdfbo csjhiu tusbohf esbhpo -> ocean bright strange dragon
Now, decrypt the following text: xjtf dmfwfs dbwf",wise clever cave,caesar
synth-caesar-157,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wifilzof wupy qlcnym -> colorful cave writes
xiil wupy ziffiqm qunwbym chmcxy -> door cave follows watches inside
uhwcyhn jlchwymm mnils -> ancient princess story
vlcabn nyuwbyl bcxxyh -> bright teacher hidden
myym zilymn luvvcn jlchwymm -> sees forest rabbit princess
Now, decrypt the following text: myym mnluhay bunnyl",sees strange hatter,caesar
synth-caesar-158,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
hqjajw bnxj btsijwqfsi mfyyjw -> clever wise wonderland hatter
nxqfsi xhmttq ns qngwfwd anqqflj -> island school in library village
pnsl nrflnsjx hmfxjx vzjjs -> king imagines chases queen
hmfxjx afqqjd vzjjs inxhtajwx -> chases valley queen discovers
vzjjs ifwp jcuqtwjx iwfbx lfwijs -> queen dark explores draws garden
Now, decrypt the following text: pnsl xjhwjy hwjfyjx",king secret creates,caesar
synth-caesar-159,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
rwgqcjsfg kwnofr qoh vohhsf gwzjsf -> discovers wizard cat hatter silver
rfokg fsorg awffcf rfsoag wb -> draws reads mirror dreams in
vwrrsb cqsob ysm gqvccz -> hidden ocean key school
qifwcig qczcftiz bsof qojs qfsohsg -> curious colorful near cave creates
pccy waouwbsg ybwuvh awffcf qfsohsg -> book imagines knight mirror creates
Now, decrypt the following text: cqsob uczrsb ozwqs kohqvsg",ocean golden alice watches,caesar
synth-caesar-160,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
enqdrs ptddm ahqc czqj -> forest queen bird dark
rdbqds enqdrs adxnmc cqzvr snvdq -> secret forest beyond draws tower
bzrskd snvdq lhqqnq adxnmc -> castle tower mirror beyond
rhkudq sdzbgdq lntmszhm uzkkdx -> silver teacher mountain valley
hmrhcd ptddm lntmszhm rbgnnk sdzbgdq -> inside queen mountain school teacher
Now, decrypt the following text: hmrhcd oqhmbdrr ozkzbd",inside princess palace,caesar
synth-caesar-161,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
nfttbhf bcpwf fyqmpsft cfzpoe -> message above explores beyond
mjcsbsz tuvefou voefs -> library student under
xjabse qsjodftt sbccju xbudift jnbhjoft -> wizard princess rabbit watches imagines
mjcsbsz usfbtvsf xjabse -> library treasure wizard
tusbohf esfbnt njssps -> strange dreams mirror
Now, decrypt the following text: tuvefou fyqmpsft xpoefsmboe",student explores wonderland,caesar
synth-caesar-162,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
lxxl dbgz ubkw ebuktkr lvahhe -> sees king bird library school
makhnza ptmvaxl kxtwl lmnwxgm ztkwxg -> through watches reads student garden
pkbmxl tkhngw fhnlx ubkw -> writes around mouse bird
max dbgz jnxxg frlmxkbhnl -> the king queen mysterious
ubkw yheehpl abwwxg phgwxketgw bglbwx -> bird follows hidden wonderland inside
Now, decrypt the following text: ztkwxg dbgz kxtwl bg",garden king reads in,caesar
synth-caesar-163,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
vxotikyy znk vgrgik suayk sgv -> princess the palace mouse map
vaffrk luxkyz seyzkxouay huuq ot -> puzzle forest mysterious book in
lurrucy soxxux vuzout -> follows mirror potion
suayk iaxouay ykixkz vuzout ixkgzky -> mouse curious secret potion creates
seyzkxouay igyzrk oyrgtj ingyky -> mysterious castle island chases
Now, decrypt the following text: qtomnz sgv ghubk",knight map above,caesar
synth-caesar-164,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
ayqrjc kmsqc zpgefr -> castle mouse bright
nyjyac uyrafcq qafmmj -> palace watches school
bmmp glqgbc ylagclr umlbcpjylb kmslrygl -> door inside ancient wonderland mountain
gqjylb qgjtcp bpcykq -> island silver dreams
zpgefr npglacqq zmmi fyrrcp -> bright princess book hatter
Now, decrypt the following text: rfpmsef bpcykq bpyuq",through dreams draws,caesar
synth-base_numeral-165,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
348 -> PMMS
168 -> AAM
263 -> SIO
14 -> IM
42 -> LM
Now, write the number 240 in the Wonderland numeral system.",OLI,base_numeral
synth-base_numeral-166,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
40 -> XEM
326 -> JEMX
272 -> JMPJ
301 -> JJMX
67 -> JEJ
Now, write the number 355 in the Wonderland numeral system.",JPXM,base_numeral
synth-base_numeral-167,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
163 -> VVRD
329 -> RDLE
138 -> VLRD
366 -> REDV
240 -> VEDL
Now, write the number 399 in the Wonderland numeral system.",DLEE,base_numeral
synth-base_numeral-168,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
352 -> NNNOON
198 -> RNNOO
283 -> NONNNN
102 -> NORNO
51 -> NRRO
Now, write the number 130 in the Wonderland numeral system.",NNRNN,base_numeral
synth-base_numeral-169,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
40 -> AA
73 -> JQQ
98 -> NWW
226 -> PPN
82 -> JPA
Now, write the number 270 in the Wonderland numeral system.",AQP,base_numeral
synth-base_numeral-170,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
162 -> PPLL
376 -> HQQP
22 -> XL
331 -> LHPP
246 -> PXXP
Now, write the number 155 in the Wonderland numeral system.",PPPQ,base_numeral
synth-base_numeral-171,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
15 -> GB
373 -> NEEG
306 -> NNZZ
356 -> NEZZ
129 -> ZBBE
Now, write the number 367 in the Wonderland numeral system.",NEGN,base_numeral
synth-base_numeral-172,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
51 -> BY
87 -> WOH
116 -> WBI
13 -> WA
274 -> IOO
Now, write the number 214 in the Wonderland numeral system.",YOB,base_numeral
synth-base_numeral-173,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
281 -> AIAAIS
46 -> ASIA
295 -> AIASSA
53 -> ASSS
259 -> AIIASA
Now, write the number 394 in the Wonderland numeral system.",AASASA,base_numeral
synth-base_numeral-174,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
86 -> RSSRB
355 -> RRRSRR
15 -> RBS
70 -> BRBR
333 -> RRSRSS
Now, write the number 334 in the Wonderland numeral system.",RRSRSR,base_numeral
synth-base_numeral-175,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
357 -> IIITZT
27 -> ITTT
254 -> ITTITZ
223 -> ZZTZI
174 -> ZTIIT
Now, write the number 28 in the Wonderland numeral system.",ITTI,base_numeral
synth-base_numeral-176,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
329 -> FLL
162 -> EGE
316 -> GZG
384 -> NMM
240 -> XNM
Now, write the number 190 in the Wonderland numeral system.",EZN,base_numeral
synth-base_numeral-177,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
279 -> BRYP
207 -> RIRB
22 -> PB
122 -> PPB
250 -> BYYY
Now, write the number 90 in the Wonderland numeral system.",IIY,base_numeral
synth-base_numeral-178,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
288 -> PPX
102 -> KPH
221 -> JJB
103 -> KPD
26 -> JQ
Now, write the number 145 in the Wonderland numeral system.",QQK,base_numeral
synth-base_numeral-179,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
59 -> MHL
69 -> MVL
155 -> HHHZ
65 -> MVZ
345 -> MVLZ
Now, write the number 18 in the Wonderland numeral system.",VV,base_numeral
synth-base_numeral-180,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
290 -> QUD
97 -> GUU
132 -> NPU
352 -> GTGN
287 -> QUT
Now, write the number 92 in the Wonderland numeral system.",GUG,base_numeral
synth-base_numeral-181,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
297 -> VLS
254 -> UFX
181 -> IXL
262 -> VMX
246 -> UXX
Now, write the number 6 in the Wonderland numeral system.",X,base_numeral
synth-base_numeral-182,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
133 -> AGJ
111 -> ANW
389 -> NJWC
310 -> WAA
180 -> RCG
Now, write the number 103 in the Wonderland numeral system.",AJG,base_numeral
synth-base_numeral-183,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
392 -> GGYGGY
239 -> YYYGY
323 -> GVYYYY
39 -> GGGV
180 -> YVYVV
Now, write the number 256 in the Wonderland numeral system.",GVVGGG,base_numeral
synth-base_numeral-184,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
63 -> HLPP
61 -> HPHL
303 -> LPHPHP
236 -> HHHPH
344 -> LLPHPH
Now, write the number 266 in the Wonderland numeral system.",LPPHLH,base_numeral
synth-base_numeral-185,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
317 -> DJIIJI
270 -> DJDJJJ
28 -> DJJD
190 -> IDJJD
244 -> DJJJJD
Now, write the number 240 in the Wonderland numeral system.",IIIIJ,base_numeral
synth-base_numeral-186,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
108 -> KSJ
24 -> JJ
351 -> SVSS
238 -> UWV
28 -> UV
Now, write the number 314 in the Wonderland numeral system.",WKW,base_numeral
synth-base_numeral-187,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
30 -> YYN
214 -> YGRV
234 -> YVYV
399 -> GNVV
141 -> YNGY
Now, write the number 171 in the Wonderland numeral system.",YYVY,base_numeral
synth-base_numeral-188,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
268 -> UFFZZU
258 -> UFFUZF
225 -> ZZUFF
240 -> ZZZZF
177 -> ZFUZF
Now, write the number 275 in the Wonderland numeral system.",UFUFUZ,base_numeral
synth-base_numeral-189,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
142 -> VGF
95 -> GAU
231 -> ABU
167 -> VBU
173 -> VQQ
Now, write the number 5 in the Wonderland numeral system.",Q,base_numeral
synth-base_numeral-190,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
249 -> EXR
237 -> RET
302 -> TQQ
395 -> QQXM
224 -> RRX
Now, write the number 298 in the Wonderland numeral system.",TXR,base_numeral
synth-base_numeral-191,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
270 -> RPH
365 -> KWPK
347 -> KWWH
174 -> PPU
35 -> RW
Now, write the number 348 in the Wonderland numeral system.",KWWR,base_numeral
synth-base_numeral-192,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
334 -> XCT
41 -> XC
305 -> QTC
359 -> XQR
134 -> NZT
Now, write the number 386 in the Wonderland numeral system.",TZN,base_numeral
synth-base_numeral-193,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
150 -> NNK
341 -> TNT
242 -> BKN
286 -> UBK
88 -> JBI
Now, write the number 273 in the Wonderland numeral system.",UNJ,base_numeral
synth-base_numeral-194,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
218 -> UYF
172 -> YYU
129 -> GUY
329 -> PVL
185 -> YVY
Now, write the number 311 in the Wonderland numeral system.",PGY,base_numeral
synth-base_numeral-195,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
100 -> BJSJB
42 -> BBSJ
327 -> BBJJBJ
234 -> SSSJJ
212 -> SBSBS
Now, write the number 136 in the Wonderland numeral system.",BSJJB,base_numeral
synth-base_numeral-196,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
58 -> PUNN
130 -> NNPNN
369 -> NNNPUU
339 -> NNUNPU
9 -> NUU
Now, write the number 252 in the Wonderland numeral system.",NUUNUU,base_numeral
synth-base_numeral-197,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
251 -> BXB
285 -> IBH
132 -> SMI
243 -> BVB
131 -> SMB
Now, write the number 36 in the Wonderland numeral system.",II,base_numeral
